Job 42:5	I have heard of you by the hearing of the ear: but now my eye sees you.
John 1:48	Nathanael said to him, From where know you me? Jesus answered and said to him, Before that Philip called you, when you were under the fig tree, I saw you.
John 13:4	He rises from supper, and laid aside his garments; and took a towel, and girded himself.
2 Samuel 3:16	And her husband went with her along weeping behind her to Bahurim. Then said Abner to him, Go, return. And he returned.
Judges 11:39	And it came to pass at the end of two months, that she returned to her father, who did with her according to his vow which he had vowed: and she knew no man. And it was a custom in Israel,
James 3:13	Who is a wise man and endued with knowledge among you? let him show out of a good conversation his works with meekness of wisdom.
Psalm 37:10	For yet a little while, and the wicked shall not be: yes, you shall diligently consider his place, and it shall not be.
Psalm 85:2	You have forgiven the iniquity of your people, you have covered all their sin. Selah.
Philippians 1:8	For God is my record, how greatly I long after you all in the bowels of Jesus Christ.
Lamentations 3:54	Waters flowed over my head; then I said, I am cut off.
Mark 10:33	Saying, Behold, we go up to Jerusalem; and the Son of man shall be delivered to the chief priests, and to the scribes; and they shall condemn him to death, and shall deliver him to the Gentiles:
Acts 4:21	So when they had further threatened them, they let them go, finding nothing how they might punish them, because of the people: for all men glorified God for that which was done.
Leviticus 21:3	And for his sister a virgin, that is near to him, which has had no husband; for her may he be defiled.
Joshua 12:1	Now these are the kings of the land, which the children of Israel smote, and possessed their land on the other side Jordan toward the rising of the sun, from the river Arnon to mount Hermon, and all the plain on the east:
Genesis 9:14	And it shall come to pass, when I bring a cloud over the earth, that the bow shall be seen in the cloud:
Mark 9:7	And there was a cloud that overshadowed them: and a voice came out of the cloud, saying, This is my beloved Son: hear him.
1 Chronicles 27:15	The twelfth captain for the twelfth month was Heldai the Netophathite, of Othniel: and in his course were twenty and four thousand.
Luke 10:20	Notwithstanding in this rejoice not, that the spirits are subject to you; but rather rejoice, because your names are written in heaven.
Acts 21:13	Then Paul answered, What mean you to weep and to break my heart? for I am ready not to be bound only, but also to die at Jerusalem for the name of the Lord Jesus.
Ezekiel 41:8	I saw also the height of the house round about: the foundations of the side chambers were a full reed of six great cubits.
Psalm 102:10	Because of your indignation and your wrath: for you have lifted me up, and cast me down.
Philippians 4:15	Now you Philippians know also, that in the beginning of the gospel, when I departed from Macedonia, no church communicated with me as concerning giving and receiving, but you only.
Psalm 78:33	Therefore their days did he consume in vanity, and their years in trouble.
Jeremiah 44:16	As for the word that you have spoken to us in the name of the LORD, we will not listen to you.
Numbers 22:1	And the children of Israel set forward, and pitched in the plains of Moab on this side Jordan by Jericho.
1 Kings 1:19	And he has slain oxen and fat cattle and sheep in abundance, and has called all the sons of the king, and Abiathar the priest, and Joab the captain of the host: but Solomon your servant has he not called.
Psalm 34:10	The young lions do lack, and suffer hunger: but they that seek the LORD shall not want any good thing.
Genesis 50:21	Now therefore fear you not: I will nourish you, and your little ones. And he comforted them, and spoke kindly to them.
Exodus 35:18	The pins of the tabernacle, and the pins of the court, and their cords,
1 Kings 7:43	And the ten bases, and ten lavers on the bases;
Jeremiah 8:3	And death shall be chosen rather than life by all the residue of them that remain of this evil family, which remain in all the places where I have driven them, said the LORD of hosts.
Song of Solomon 8:10	I am a wall, and my breasts like towers: then was I in his eyes as one that found favor.
Numbers 2:8	And his host, and those that were numbered thereof, were fifty and seven thousand and four hundred.
Jeremiah 34:15	And you were now turned, and had done right in my sight, in proclaiming liberty every man to his neighbor; and you had made a covenant before me in the house which is called by my name:
Joshua 21:20	And the families of the children of Kohath, the Levites which remained of the children of Kohath, even they had the cities of their lot out of the tribe of Ephraim.
John 16:32	Behold, the hour comes, yes, is now come, that you shall be scattered, every man to his own, and shall leave me alone: and yet I am not alone, because the Father is with me.
Revelation 18:23	And the light of a candle shall shine no more at all in you; and the voice of the bridegroom and of the bride shall be heard no more at all in you: for your merchants were the great men of the earth; for by your sorceries were all nations deceived.
Titus 1:1	Paul, a servant of God, and an apostle of Jesus Christ, according to the faith of God’s elect, and the acknowledging of the truth which is after godliness;
Genesis 1:20	And God said, Let the waters bring forth abundantly the moving creature that has life, and fowl that may fly above the earth in the open firmament of heaven.
1 Corinthians 15:35	But some man will say, How are the dead raised up? and with what body do they come?
Daniel 9:17	Now therefore, O our God, hear the prayer of your servant, and his supplications, and cause your face to shine on your sanctuary that is desolate, for the Lord’s sake.
Numbers 5:13	And a man lie with her carnally, and it be hid from the eyes of her husband, and be kept close, and she be defiled, and there be no witness against her, neither she be taken with the manner;
Acts 5:26	Then went the captain with the officers, and brought them without violence: for they feared the people, lest they should have been stoned.
Joshua 22:14	And with him ten princes, of each chief house a prince throughout all the tribes of Israel; and each one was an head of the house of their fathers among the thousands of Israel.
Colossians 2:20	Why if you be dead with Christ from the rudiments of the world, why, as though living in the world, are you subject to ordinances,
Ezekiel 12:12	And the prince that is among them shall bear on his shoulder in the twilight, and shall go forth: they shall dig through the wall to carry out thereby: he shall cover his face, that he see not the ground with his eyes.
Acts 8:31	And he said, How can I, except some man should guide me? And he desired Philip that he would come up and sit with him.
1 Kings 4:14	Ahinadab the son of Iddo had Mahanaim:
1 Chronicles 9:24	In four quarters were the porters, toward the east, west, north, and south.
Numbers 7:68	One golden spoon of ten shekels, full of incense:
Hebrews 7:19	For the law made nothing perfect, but the bringing in of a better hope did; by the which we draw near to God.
Luke 21:38	And all the people came early in the morning to him in the temple, for to hear him.
Psalm 57:6	They have prepared a net for my steps; my soul is bowed down: they have dig a pit before me, into the middle whereof they are fallen themselves. Selah.
Genesis 46:5	And Jacob rose up from Beersheba: and the sons of Israel carried Jacob their father, and their little ones, and their wives, in the wagons which Pharaoh had sent to carry him.
Mark 12:11	This was the Lord’s doing, and it is marvelous in our eyes?
Jeremiah 31:38	Behold, the days come, said the LORD, that the city shall be built to the LORD from the tower of Hananeel to the gate of the corner.
2 Kings 6:19	And Elisha said to them, This is not the way, neither is this the city: follow me, and I will bring you to the man whom you seek. But he led them to Samaria.
Ezekiel 29:7	When they took hold of you by your hand, you did break, and rend all their shoulder: and when they leaned on you, you brake, and made all their loins to be at a stand.
Psalm 68:2	As smoke is driven away, so drive them away: as wax melts before the fire, so let the wicked perish at the presence of God.
Psalm 139:18	If I should count them, they are more in number than the sand: when I awake, I am still with you.
Job 17:14	I have said to corruption, You are my father: to the worm, You are my mother, and my sister.
1 Kings 3:6	And Solomon said, You have showed to your servant David my father great mercy, according as he walked before you in truth, and in righteousness, and in uprightness of heart with you; and you have kept for him this great kindness, that you have given him a son to sit on his throne, as it is this day.
Joshua 7:22	So Joshua sent messengers, and they ran to the tent; and, behold, it was hid in his tent, and the silver under it.
Nehemiah 10:8	Maaziah, Bilgai, Shemaiah: these were the priests.
Deuteronomy 23:14	For the LORD your God walks in the middle of your camp, to deliver you, and to give up your enemies before you; therefore shall your camp be holy: that he see no unclean thing in you, and turn away from you.
John 21:6	And he said to them, Cast the net on the right side of the ship, and you shall find. They cast therefore, and now they were not able to draw it for the multitude of fishes.
Jeremiah 20:7	O LORD, you have deceived me, and I was deceived; you are stronger than I, and have prevailed: I am in derision daily, every one mocks me.
Joshua 12:5	And reigned in mount Hermon, and in Salcah, and in all Bashan, to the border of the Geshurites and the Maachathites, and half Gilead, the border of Sihon king of Heshbon.
Leviticus 22:9	They shall therefore keep my ordinance, lest they bear sin for it, and die therefore, if they profane it: I the LORD do sanctify them.
Acts 12:6	And when Herod would have brought him forth, the same night Peter was sleeping between two soldiers, bound with two chains: and the keepers before the door kept the prison.
Joshua 21:36	And out of the tribe of Reuben, Bezer with her suburbs, and Jahazah with her suburbs,
Psalm 62:12	Also to you, O Lord, belongs mercy: for you render to every man according to his work.
Isaiah 57:7	On a lofty and high mountain have you set your bed: even thither went you up to offer sacrifice.
Isaiah 65:24	And it shall come to pass, that before they call, I will answer; and while they are yet speaking, I will hear.
Leviticus 23:10	Speak to the children of Israel, and say to them, When you be come into the land which I give to you, and shall reap the harvest thereof, then you shall bring a sheaf of the first fruits of your harvest to the priest:
Mark 15:27	And with him they crucify two thieves; the one on his right hand, and the other on his left.
1 Chronicles 6:80	And out of the tribe of Gad; Ramoth in Gilead with her suburbs, and Mahanaim with her suburbs,
3 John 1:10	Why, if I come, I will remember his deeds which he does, prating against us with malicious words: and not content therewith, neither does he himself receive the brothers, and forbids them that would, and casts them out of the church.
Psalm 22:22	I will declare your name to my brothers: in the middle of the congregation will I praise you.
Ezra 8:35	Also the children of those that had been carried away, which were come out of the captivity, offered burnt offerings to the God of Israel, twelve bullocks for all Israel, ninety and six rams, seventy and seven lambs, twelve he goats for a sin offering: all this was a burnt offering to the LORD.
Jeremiah 32:34	But they set their abominations in the house, which is called by my name, to defile it.
1 Chronicles 5:7	And his brothers by their families, when the genealogy of their generations was reckoned, were the chief, Jeiel, and Zechariah,
Psalm 107:21	Oh that men would praise the LORD for his goodness, and for his wonderful works to the children of men!
Zechariah 11:7	And I will feed the flock of slaughter, even you, O poor of the flock. And I took to me two staves; the one I called Beauty, and the other I called Bands; and I fed the flock.
Ecclesiastes 1:4	One generation passes away, and another generation comes: but the earth stays for ever.
Acts 15:32	And Judas and Silas, being prophets also themselves, exhorted the brothers with many words, and confirmed them.
Mark 6:12	And they went out, and preached that men should repent.
Song of Solomon 4:15	A fountain of gardens, a well of living waters, and streams from Lebanon.
Acts 19:37	For you have brought here these men, which are neither robbers of churches, nor yet blasphemers of your goddess.
Isaiah 37:13	Where is the king of Hamath, and the king of Arphad, and the king of the city of Sepharvaim, Hena, and Ivah?
Luke 15:28	And he was angry, and would not go in: therefore came his father out, and entreated him.
Ephesians 4:29	Let no corrupt communication proceed out of your mouth, but that which is good to the use of edifying, that it may minister grace to the hearers.
Luke 22:54	Then took they him, and led him, and brought him into the high priest’s house. And Peter followed afar off.
Jeremiah 1:5	Before I formed you in the belly I knew you; and before you came forth out of the womb I sanctified you, and I ordained you a prophet to the nations.
2 Kings 17:27	Then the king of Assyria commanded, saying, Carry thither one of the priests whom you brought from there; and let them go and dwell there, and let him teach them the manner of the God of the land.
Judges 3:7	And the children of Israel did evil in the sight of the LORD, and forgot the LORD their God, and served Baalim and the groves.
2 Kings 3:1	Now Jehoram the son of Ahab began to reign over Israel in Samaria the eighteenth year of Jehoshaphat king of Judah, and reigned twelve years.
Acts 2:6	Now when this was noised abroad, the multitude came together, and were confounded, because that every man heard them speak in his own language.
Genesis 4:4	And Abel, he also brought of the firstborn of his flock and of the fat thereof. And the LORD had respect to Abel and to his offering:
Judges 18:20	And the priest’s heart was glad, and he took the ephod, and the teraphim, and the graven image, and went in the middle of the people.
Luke 22:27	For whether is greater, he that sits at meat, or he that serves? is not he that sits at meat? but I am among you as he that serves.
2 Corinthians 11:25	Thrice was I beaten with rods, once was I stoned, thrice I suffered shipwreck, a night and a day I have been in the deep;
1 Corinthians 4:15	For though you have ten thousand instructors in Christ, yet have you not many fathers: for in Christ Jesus I have begotten you through the gospel.
1 Kings 22:52	And he did evil in the sight of the LORD, and walked in the way of his father, and in the way of his mother, and in the way of Jeroboam the son of Nebat, who made Israel to sin:
Ezekiel 40:13	He measured then the gate from the roof of one little chamber to the roof of another: the breadth was five and twenty cubits, door against door.
Judges 15:7	And Samson said to them, Though you have done this, yet will I be avenged of you, and after that I will cease.
Acts 5:20	Go, stand and speak in the temple to the people all the words of this life.
Esther 9:27	The Jews ordained, and took on them, and on their seed, and on all such as joined themselves to them, so as it should not fail, that they would keep these two days according to their writing, and according to their appointed time every year;
Ezekiel 33:27	Say you thus to them, Thus said the Lord GOD; As I live, surely they that are in the wastes shall fall by the sword, and him that is in the open field will I give to the beasts to be devoured, and they that be in the forts and in the caves shall die of the pestilence.
Numbers 31:26	Take the sum of the prey that was taken, both of man and of beast, you, and Eleazar the priest, and the chief fathers of the congregation:
1 Kings 20:35	And a certain man of the sons of the prophets said to his neighbor in the word of the LORD, Smite me, I pray you. And the man refused to smite him.
Job 7:7	O remember that my life is wind: my eye shall no more see good.
James 1:17	Every good gift and every perfect gift is from above, and comes down from the Father of lights, with whom is no fickleness, neither shadow of turning.
Numbers 1:2	Take you the sum of all the congregation of the children of Israel, after their families, by the house of their fathers, with the number of their names, every male by their polls;
Job 21:10	Their bull engenders, and fails not; their cow calves, and casts not her calf.
John 3:8	The wind blows where it wants, and you hear the sound thereof, but can not tell from where it comes, and where it goes: so is every one that is born of the Spirit.
Leviticus 27:17	If he sanctify his field from the year of jubilee, according to your estimation it shall stand.
John 1:19	And this is the record of John, when the Jews sent priests and Levites from Jerusalem to ask him, Who are you?
Leviticus 25:9	Then shall you cause the trumpet of the jubilee to sound on the tenth day of the seventh month, in the day of atonement shall you make the trumpet sound throughout all your land.
Leviticus 25:34	But the field of the suburbs of their cities may not be sold; for it is their perpetual possession.
Psalm 80:4	O LORD God of hosts, how long will you be angry against the prayer of your people?
1 Samuel 18:27	Why David arose and went, he and his men, and slew of the Philistines two hundred men; and David brought their foreskins, and they gave them in full tale to the king, that he might be the king’s son in law. And Saul gave him Michal his daughter to wife.
Job 6:27	Yes, you overwhelm the fatherless, and you dig a pit for your friend.
2 Samuel 24:12	Go and say to David, Thus said the LORD, I offer you three things; choose you one of them, that I may do it to you.
1 Kings 9:16	For Pharaoh king of Egypt had gone up, and taken Gezer, and burnt it with fire, and slain the Canaanites that dwelled in the city, and given it for a present to his daughter, Solomon’s wife.
1 Kings 19:4	But he himself went a day’s journey into the wilderness, and came and sat down under a juniper tree: and he requested for himself that he might die; and said, It is enough; now, O LORD, take away my life; for I am not better than my fathers.
Psalm 21:8	Your hand shall find out all your enemies: your right hand shall find out those that hate you.
Isaiah 48:17	Thus said the LORD, your Redeemer, the Holy One of Israel; I am the LORD your God which teaches you to profit, which leads you by the way that you should go.
Ezekiel 10:14	And every one had four faces: the first face was the face of a cherub, and the second face was the face of a man, and the third the face of a lion, and the fourth the face of an eagle.
Ruth 4:3	And he said to the kinsman, Naomi, that is come again out of the country of Moab, sells a parcel of land, which was our brother Elimelech’s:
2 Chronicles 3:9	And the weight of the nails was fifty shekels of gold. And he overlaid the upper chambers with gold.
Psalm 37:32	The wicked watches the righteous, and seeks to slay him.
Ecclesiastes 7:28	Which yet my soul seeks, but I find not: one man among a thousand have I found; but a woman among all those have I not found.
Luke 6:47	Whoever comes to me, and hears my sayings, and does them, I will show you to whom he is like:
Revelation 21:13	On the east three gates; on the north three gates; on the south three gates; and on the west three gates.
Proverbs 31:11	The heart of her husband does safely trust in her, so that he shall have no need of spoil.
Ezekiel 29:18	Son of man, Nebuchadrezzar king of Babylon caused his army to serve a great service against Tyrus: every head was made bald, and every shoulder was peeled: yet had he no wages, nor his army, for Tyrus, for the service that he had served against it:
Proverbs 21:6	The getting of treasures by a lying tongue is a vanity tossed to and fro of them that seek death.
Lamentations 2:7	The LORD has cast off his altar, he has abhorred his sanctuary, he has given up into the hand of the enemy the walls of her palaces; they have made a noise in the house of the LORD, as in the day of a solemn feast.
Revelation 7:16	They shall hunger no more, neither thirst any more; neither shall the sun light on them, nor any heat.
Genesis 44:15	And Joseph said to them, What deed is this that you have done? know you not that such a man as I can certainly divine?
Genesis 2:25	And they were both naked, the man and his wife, and were not ashamed.
2 Chronicles 6:12	And he stood before the altar of the LORD in the presence of all the congregation of Israel, and spread forth his hands:
1 Samuel 14:37	And Saul asked counsel of God, Shall I go down after the Philistines? will you deliver them into the hand of Israel? But he answered him not that day.
Numbers 30:15	But if he shall any ways make them void after that he has heard them; then he shall bear her iniquity.
2 Kings 5:4	And one went in, and told his lord, saying, Thus and thus said the maid that is of the land of Israel.
Job 14:11	As the waters fail from the sea, and the flood decays and dries up:
Amos 3:13	Hear you, and testify in the house of Jacob, said the Lord GOD, the God of hosts,
1 Kings 8:12	Then spoke Solomon, The LORD said that he would dwell in the thick darkness.
Deuteronomy 29:25	Then men shall say, Because they have forsaken the covenant of the LORD God of their fathers, which he made with them when he brought them forth out of the land of Egypt:
Matthew 11:16	But whereunto shall I liken this generation? It is like to children sitting in the markets, and calling to their fellows,
Numbers 14:31	But your little ones, which you said should be a prey, them will I bring in, and they shall know the land which you have despised.
1 Kings 8:3	And all the elders of Israel came, and the priests took up the ark.
Revelation 18:22	And the voice of harpers, and musicians, and of pipers, and trumpeters, shall be heard no more at all in you; and no craftsman, of whatever craft he be, shall be found any more in you; and the sound of a millstone shall be heard no more at all in you;
Isaiah 28:19	From the time that it goes forth it shall take you: for morning by morning shall it pass over, by day and by night: and it shall be a vexation only to understand the report.
Ezra 10:24	Of the singers also; Eliashib: and of the porters; Shallum, and Telem, and Uri.
Job 8:8	For inquire, I pray you, of the former age, and prepare yourself to the search of their fathers:
Job 35:6	If you sin, what do you against him? or if your transgressions be multiplied, what do you to him?
Acts 7:53	Who have received the law by the disposition of angels, and have not kept it.
Genesis 44:31	It shall come to pass, when he sees that the lad is not with us, that he will die: and your servants shall bring down the gray hairs of your servant our father with sorrow to the grave.
Joshua 1:15	Until the LORD have given your brothers rest, as he has given you, and they also have possessed the land which the LORD your God gives them: then you shall return to the land of your possession, and enjoy it, which Moses the LORD’s servant gave you on this side Jordan toward the sun rise.
Jeremiah 5:1	Run you to and fro through the streets of Jerusalem, and see now, and know, and seek in the broad places thereof, if you can find a man, if there be any that executes judgment, that seeks the truth; and I will pardon it.
Jeremiah 29:22	And of them shall be taken up a curse by all the captivity of Judah which are in Babylon, saying, The LORD make you like Zedekiah and like Ahab, whom the king of Babylon roasted in the fire;
Deuteronomy 11:5	And what he did to you in the wilderness, until you came into this place;
Numbers 34:28	And the prince of the tribe of the children of Naphtali, Pedahel the son of Ammihud.
Numbers 9:19	And when the cloud tarried long on the tabernacle many days, then the children of Israel kept the charge of the LORD, and journeyed not.
Joshua 8:35	There was not a word of all that Moses commanded, which Joshua read not before all the congregation of Israel, with the women, and the little ones, and the strangers that were conversant among them.
1 Samuel 4:6	And when the Philistines heard the noise of the shout, they said, What means the noise of this great shout in the camp of the Hebrews? And they understood that the ark of the LORD was come into the camp.
Deuteronomy 30:17	But if your heart turn away, so that you will not hear, but shall be drawn away, and worship other gods, and serve them;
Amos 3:6	Shall a trumpet be blown in the city, and the people not be afraid? shall there be evil in a city, and the LORD has not done it?
Acts 15:25	It seemed good to us, being assembled with one accord, to send chosen men to you with our beloved Barnabas and Paul,
Deuteronomy 26:10	And now, behold, I have brought the first fruits of the land, which you, O LORD, have given me. And you shall set it before the LORD your God, and worship before the LORD your God:
Romans 7:2	For the woman which has an husband is bound by the law to her husband so long as he lives; but if the husband be dead, she is loosed from the law of her husband.
1 Chronicles 16:4	And he appointed certain of the Levites to minister before the ark of the LORD, and to record, and to thank and praise the LORD God of Israel:
Leviticus 15:4	Every bed, where on he lies that has the issue, is unclean: and every thing, where on he sits, shall be unclean.
2 Chronicles 36:16	But they mocked the messengers of God, and despised his words, and misused his prophets, until the wrath of the LORD arose against his people, till there was no remedy.
Proverbs 20:7	The just man walks in his integrity: his children are blessed after him.
John 12:49	For I have not spoken of myself; but the Father which sent me, he gave me a commandment, what I should say, and what I should speak.
2 Kings 19:9	And when he heard say of Tirhakah king of Ethiopia, Behold, he is come out to fight against you: he sent messengers again to Hezekiah, saying,
Jeremiah 23:6	In his days Judah shall be saved, and Israel shall dwell safely: and this is his name whereby he shall be called, THE LORD OUR RIGHTEOUSNESS.
Leviticus 26:39	And they that are left of you shall pine away in their iniquity in your enemies’ lands; and also in the iniquities of their fathers shall they pine away with them.
Job 36:20	Desire not the night, when people are cut off in their place.
Proverbs 28:4	They that forsake the law praise the wicked: but such as keep the law contend with them.
Proverbs 4:11	I have taught you in the way of wisdom; I have led you in right paths.
Numbers 20:5	And why have you made us to come up out of Egypt, to bring us in to this evil place? it is no place of seed, or of figs, or of vines, or of pomegranates; neither is there any water to drink.
Jeremiah 22:14	That said, I will build me a wide house and large chambers, and cuts him out windows; and it is paneled with cedar, and painted with vermilion.
Numbers 26:42	These are the sons of Dan after their families: of Shuham, the family of the Shuhamites. These are the families of Dan after their families.
Psalm 68:31	Princes shall come out of Egypt; Ethiopia shall soon stretch out her hands to God.
Jeremiah 6:13	For from the least of them even to the greatest of them every one is given to covetousness; and from the prophet even to the priest every one deals falsely.
Job 16:8	And you have filled me with wrinkles, which is a witness against me: and my leanness rising up in me bears witness to my face.
Jeremiah 9:1	Oh that my head were waters, and my eyes a fountain of tears, that I might weep day and night for the slain of the daughter of my people!
Acts 27:39	And when it was day, they knew not the land: but they discovered a certain creek with a shore, into the which they were minded, if it were possible, to thrust in the ship.
Psalm 42:6	O my God, my soul is cast down within me: therefore will I remember you from the land of Jordan, and of the Hermonites, from the hill Mizar.
Numbers 33:26	And they removed from Makheloth, and encamped at Tahath.
Jeremiah 36:13	Then Michaiah declared to them all the words that he had heard, when Baruch read the book in the ears of the people.
Luke 15:23	And bring here the fatted calf, and kill it; and let us eat, and be merry:
Exodus 21:23	And if any mischief follow, then you shall give life for life,
2 Corinthians 7:5	For, when we were come into Macedonia, our flesh had no rest, but we were troubled on every side; without were fights, within were fears.
Genesis 3:15	And I will put enmity between you and the woman, and between your seed and her seed; it shall bruise your head, and you shall bruise his heel.
Malachi 1:8	And if you offer the blind for sacrifice, is it not evil? and if you offer the lame and sick, is it not evil? offer it now to your governor; will he be pleased with you, or accept your person? said the LORD of hosts.
Numbers 8:20	And Moses, and Aaron, and all the congregation of the children of Israel, did to the Levites according to all that the LORD commanded Moses concerning the Levites, so did the children of Israel to them.
1 Corinthians 12:11	But all these works that one and the selfsame Spirit, dividing to every man severally as he will.
1 Kings 16:6	So Baasha slept with his fathers, and was buried in Tirzah: and Elah his son reigned in his stead.
2 Samuel 7:1	And it came to pass, when the king sat in his house, and the LORD had given him rest round about from all his enemies;
Psalm 84:2	My soul longs, yes, even faints for the courts of the LORD: my heart and my flesh cries out for the living God.
Luke 10:11	Even the very dust of your city, which sticks on us, we do wipe off against you: notwithstanding be you sure of this, that the kingdom of God is come near to you.
Deuteronomy 28:18	Cursed shall be the fruit of your body, and the fruit of your land, the increase of your cows, and the flocks of your sheep.
Deuteronomy 10:14	Behold, the heaven and the heaven of heavens is the LORD’s your God, the earth also, with all that therein is.
Isaiah 29:16	Surely your turning of things upside down shall be esteemed as the potter’s clay: for shall the work say of him that made it, He made me not? or shall the thing framed say of him that framed it, He had no understanding?
Deuteronomy 15:18	It shall not seem hard to you, when you send him away free from you; for he has been worth a double hired servant to you, in serving you six years: and the LORD your God shall bless you in all that you do.
Matthew 6:28	And why take you thought for raiment? Consider the lilies of the field, how they grow; they toil not, neither do they spin:
Joshua 13:1	Now Joshua was old and stricken in years; and the LORD said to him, You are old and stricken in years, and there remains yet very much land to be possessed.
Exodus 12:9	Eat not of it raw, nor sodden at all with water, but roast with fire; his head with his legs, and with the entrails thereof.
Psalm 25:7	Remember not the sins of my youth, nor my transgressions: according to your mercy remember you me for your goodness’ sake, O LORD.
Zechariah 12:11	In that day shall there be a great mourning in Jerusalem, as the mourning of Hadadrimmon in the valley of Megiddon.
Mark 2:28	Therefore the Son of man is Lord also of the sabbath.
Deuteronomy 15:20	You shall eat it before the LORD your God year by year in the place which the LORD shall choose, you and your household.
Job 4:14	Fear came on me, and trembling, which made all my bones to shake.
Romans 5:2	By whom also we have access by faith into this grace wherein we stand, and rejoice in hope of the glory of God.
Isaiah 39:2	And Hezekiah was glad of them, and showed them the house of his precious things, the silver, and the gold, and the spices, and the precious ointment, and all the house of his armor, and all that was found in his treasures: there was nothing in his house, nor in all his dominion, that Hezekiah showed them not.
Exodus 15:22	So Moses brought Israel from the Red sea, and they went out into the wilderness of Shur; and they went three days in the wilderness, and found no water.
Deuteronomy 28:16	Cursed shall you be in the city, and cursed shall you be in the field.
John 3:25	Then there arose a question between some of John’s disciples and the Jews about purifying.
Leviticus 14:56	And for a rising, and for a scab, and for a bright spot:
Joshua 11:12	And all the cities of those kings, and all the kings of them, did Joshua take, and smote them with the edge of the sword, and he utterly destroyed them, as Moses the servant of the LORD commanded.
2 Peter 2:2	And many shall follow their pernicious ways; by reason of whom the way of truth shall be evil spoken of.
Exodus 19:24	And the LORD said to him, Away, get you down, and you shall come up, you, and Aaron with you: but let not the priests and the people break through to come up to the LORD, lest he break forth on them.
Job 28:7	There is a path which no fowl knows, and which the vulture’s eye has not seen:
Job 41:29	Darts are counted as stubble: he laughs at the shaking of a spear.
Genesis 11:26	And Terah lived seventy years, and begat Abram, Nahor, and Haran.
1 Timothy 1:1	Paul, an apostle of Jesus Christ by the commandment of God our Savior, and Lord Jesus Christ, which is our hope;
Joshua 10:24	And it came to pass, when they brought out those kings to Joshua, that Joshua called for all the men of Israel, and said to the captains of the men of war which went with him, Come near, put your feet on the necks of these kings. And they came near, and put their feet on the necks of them.
Joshua 11:21	And at that time came Joshua, and cut off the Anakims from the mountains, from Hebron, from Debir, from Anab, and from all the mountains of Judah, and from all the mountains of Israel: Joshua destroyed them utterly with their cities.
Jeremiah 32:38	And they shall be my people, and I will be their God:
Job 19:6	Know now that God has overthrown me, and has compassed me with his net.
Luke 12:12	For the Holy Ghost shall teach you in the same hour what you ought to say.
Proverbs 23:12	Apply your heart to instruction, and your ears to the words of knowledge.
Leviticus 20:18	And if a man shall lie with a woman having her sickness, and shall uncover her nakedness; he has discovered her fountain, and she has uncovered the fountain of her blood: and both of them shall be cut off from among their people.
Numbers 7:67	His offering was one silver charger, the weight whereof was an hundred and thirty shekels, one silver bowl of seventy shekels, after the shekel of the sanctuary; both of them full of fine flour mingled with oil for a meat offering:
Ecclesiastes 7:13	Consider the work of God: for who can make that straight, which he has made crooked?
Acts 19:19	Many of them also which used curious arts brought their books together, and burned them before all men: and they counted the price of them, and found it fifty thousand pieces of silver.
Acts 7:51	You stiff necked and uncircumcised in heart and ears, you do always resist the Holy Ghost: as your fathers did, so do you.
2 Corinthians 3:12	Seeing then that we have such hope, we use great plainness of speech:
1 Samuel 14:18	And Saul said to Ahiah, Bring here the ark of God. For the ark of God was at that time with the children of Israel.
Joshua 16:1	And the lot of the children of Joseph fell from Jordan by Jericho, to the water of Jericho on the east, to the wilderness that goes up from Jericho throughout mount Bethel,
Psalm 45:3	Gird your sword on your thigh, O most mighty, with your glory and your majesty.
1 Chronicles 6:17	And these be the names of the sons of Gershom; Libni, and Shimei.
John 11:11	These things said he: and after that he said to them, Our friend Lazarus sleeps; but I go, that I may awake him out of sleep.
Exodus 14:16	But lift you up your rod, and stretch out your hand over the sea, and divide it: and the children of Israel shall go on dry ground through the middle of the sea.
1 Chronicles 1:26	Serug, Nahor, Terah,
1 Chronicles 15:20	And Zechariah, and Aziel, and Shemiramoth, and Jehiel, and Unni, and Eliab, and Maaseiah, and Benaiah, with psalteries on Alamoth;
Psalm 90:2	Before the mountains were brought forth, or ever you had formed the earth and the world, even from everlasting to everlasting, you are God.
1 Chronicles 3:15	And the sons of Josiah were, the firstborn Johanan, the second Jehoiakim, the third Zedekiah, the fourth Shallum.
1 Samuel 8:8	According to all the works which they have done since the day that I brought them up out of Egypt even to this day, with which they have forsaken me, and served other gods, so do they also to you.
Luke 4:17	And there was delivered to him the book of the prophet Esaias. And when he had opened the book, he found the place where it was written,
Hosea 12:4	Yes, he had power over the angel, and prevailed: he wept, and made supplication to him: he found him in Bethel, and there he spoke with us;
Deuteronomy 3:12	And this land, which we possessed at that time, from Aroer, which is by the river Arnon, and half mount Gilead, and the cities thereof, gave I to the Reubenites and to the Gadites.
Numbers 4:17	And the LORD spoke to Moses and to Aaron saying,
Exodus 16:31	And the house of Israel called the name thereof Manna: and it was like coriander seed, white; and the taste of it was like wafers made with honey.
Galatians 5:26	Let us not be desirous of vain glory, provoking one another, envying one another.
Psalm 33:19	To deliver their soul from death, and to keep them alive in famine.
Deuteronomy 15:15	And you shall remember that you were a slave in the land of Egypt, and the LORD your God redeemed you: therefore I command you this thing to day.
Ezra 5:13	But in the first year of Cyrus the king of Babylon the same king Cyrus made a decree to build this house of God.
