1 Peter 3:17	For it is better, if the will of God be so, that you suffer for well doing, than for evil doing.
Ezekiel 33:4	Then whoever hears the sound of the trumpet, and takes not warning; if the sword come, and take him away, his blood shall be on his own head.
Psalm 135:21	Blessed be the LORD out of Zion, which dwells at Jerusalem. Praise you the LORD.
Isaiah 31:1	Woe to them that go down to Egypt for help; and stay on horses, and trust in chariots, because they are many; and in horsemen, because they are very strong; but they look not to the Holy One of Israel, neither seek the LORD!
2 Timothy 4:10	For Demas has forsaken me, having loved this present world, and is departed to Thessalonica; Crescens to Galatia, Titus to Dalmatia.
Isaiah 30:7	For the Egyptians shall help in vain, and to no purpose: therefore have I cried concerning this, Their strength is to sit still.
Isaiah 52:13	Behold, my servant shall deal prudently, he shall be exalted and extolled, and be very high.
Numbers 31:20	And purify all your raiment, and all that is made of skins, and all work of goats’ hair, and all things made of wood.
Ecclesiastes 3:12	I know that there is no good in them, but for a man to rejoice, and to do good in his life.
Exodus 28:40	And for Aaron’s sons you shall make coats, and you shall make for them girdles, and bonnets shall you make for them, for glory and for beauty.
Genesis 24:51	Behold, Rebekah is before you, take her, and go, and let her be your master’s son’s wife, as the LORD has spoken.
Daniel 5:30	In that night was Belshazzar the king of the Chaldeans slain.
Psalm 6:7	My eye is consumed because of grief; it waxes old because of all my enemies.
1 Corinthians 15:20	But now is Christ risen from the dead, and become the first fruits of them that slept.
Exodus 12:9	Eat not of it raw, nor sodden at all with water, but roast with fire; his head with his legs, and with the entrails thereof.
1 Samuel 18:28	And Saul saw and knew that the LORD was with David, and that Michal Saul’s daughter loved him.
Daniel 6:3	Then this Daniel was preferred above the presidents and princes, because an excellent spirit was in him; and the king thought to set him over the whole realm.
Ezekiel 22:21	Yes, I will gather you, and blow on you in the fire of my wrath, and you shall be melted in the middle therof.
Deuteronomy 32:46	And he said to them, Set your hearts to all the words which I testify among you this day, which you shall command your children to observe to do, all the words of this law.
2 Corinthians 8:24	Why show you to them, and before the churches, the proof of your love, and of our boasting on your behalf.
Genesis 1:15	And let them be for lights in the firmament of the heaven to give light on the earth: and it was so.
Proverbs 22:23	For the LORD will plead their cause, and spoil the soul of those that spoiled them.
Jeremiah 22:29	O earth, earth, earth, hear the word of the LORD.
1 Samuel 30:13	And David said to him, To whom belong you? and from where are you? And he said, I am a young man of Egypt, servant to an Amalekite; and my master left me, because three days ago I fell sick.
Romans 3:14	Whose mouth is full of cursing and bitterness:
Hebrews 8:7	For if that first covenant had been faultless, then should no place have been sought for the second.
1 Peter 2:11	Dearly beloved, I beseech you as strangers and pilgrims, abstain from fleshly lusts, which war against the soul;
Hebrews 1:13	But to which of the angels said he at any time, Sit on my right hand, until I make your enemies your footstool?
Deuteronomy 5:25	Now therefore why should we die? for this great fire will consume us: if we hear the voice of the LORD our God any more, then we shall die.
Matthew 20:22	But Jesus answered and said, You know not what you ask. Are you able to drink of the cup that I shall drink of, and to be baptized with the baptism that I am baptized with? They say to him, We are able.
Isaiah 23:17	And it shall come to pass after the end of seventy years, that the LORD will visit Tyre, and she shall turn to her hire, and shall commit fornication with all the kingdoms of the world on the face of the earth.
John 3:33	He that has received his testimony has set to his seal that God is true.
Luke 21:18	But there shall not an hair of your head perish.
Exodus 21:22	If men strive, and hurt a woman with child, so that her fruit depart from her, and yet no mischief follow: he shall be surely punished, according as the woman’s husband will lay on him; and he shall pay as the judges determine.
Luke 20:20	And they watched him, and sent forth spies, which should feign themselves just men, that they might take hold of his words, that so they might deliver him to the power and authority of the governor.
Proverbs 21:18	The wicked shall be a ransom for the righteous, and the transgressor for the upright.
2 Thessalonians 3:3	But the Lord is faithful, who shall establish you, and keep you from evil.
Genesis 38:17	And he said, I will send you a kid from the flock. And she said, Will you give me a pledge, till you send it?
John 20:29	Jesus said to him, Thomas, because you have seen me, you have believed: blessed are they that have not seen, and yet have believed.
Exodus 24:17	And the sight of the glory of the LORD was like devouring fire on the top of the mount in the eyes of the children of Israel.
Psalm 38:19	But my enemies are lively, and they are strong: and they that hate me wrongfully are multiplied.
Matthew 12:43	When the unclean spirit is gone out of a man, he walks through dry places, seeking rest, and finds none.
James 3:12	Can the fig tree, my brothers, bear olive berries? either a vine, figs? so can no fountain both yield salt water and fresh.
Luke 22:22	And truly the Son of man goes, as it was determined: but woe to that man by whom he is betrayed!
Isaiah 23:1	The burden of Tyre. Howl, you ships of Tarshish; for it is laid waste, so that there is no house, no entering in: from the land of Chittim it is revealed to them.
Zechariah 3:8	Hear now, O Joshua the high priest, you, and your fellows that sit before you: for they are men wondered at: for, behold, I will bring forth my servant the BRANCH.
Numbers 26:43	All the families of the Shuhamites, according to those that were numbered of them, were three score and four thousand and four hundred.
1 Samuel 14:9	If they say thus to us, Tarry until we come to you; then we will stand still in our place, and will not go up to them.
Exodus 12:43	And the LORD said to Moses and Aaron, This is the ordinance of the passover: There shall no stranger eat thereof:
Psalm 19:1	The heavens declare the glory of God; and the firmament shows his handiwork.
1 Chronicles 5:19	And they made war with the Hagarites, with Jetur, and Nephish, and Nodab.
Joshua 10:29	Then Joshua passed from Makkedah, and all Israel with him, to Libnah, and fought against Libnah:
Romans 3:7	For if the truth of God has more abounded through my lie to his glory; why yet am I also judged as a sinner?
Judges 20:38	Now there was an appointed sign between the men of Israel and the liers in wait, that they should make a great flame with smoke rise up out of the city.
Exodus 27:7	And the staves shall be put into the rings, and the staves shall be on the two sides of the altar, to bear it.
Ezekiel 39:22	So the house of Israel shall know that I am the LORD their God from that day and forward.
